section,target_column,class,rows,percent
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima,4,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam,4,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ciprofloxacino + Coco Gram positivo resistente a ampicilina o penicilina,4,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino,4,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ciprofloxacino + Coco Gram positivo resistente a ampicilina o penicilina,4,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a piperacilina/tazobactam,4,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino,3,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Coco Gram positivo resistente a ampicilina o penicilina,3,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam,3,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a piperacilina/tazobactam,3,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam,3,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino + Coco Gram positivo resistente a ampicilina o penicilina,3,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a piperacilina/tazobactam + Coco Gram positivo resistente a ampicilina o penicilina,3,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima,3,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino,3,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a meropenem,2,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ciprofloxacino,2,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino,2,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a meropenem,2,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam,2,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a meropenem + Bacilo Gram negativo resistente a piperacilina/tazobactam,2,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ciprofloxacino,2,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam + Coco Gram positivo resistente a ampicilina o penicilina,2,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftolozano/tazobactam + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam,2,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima,2,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino,2,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Coco Gram positivo resistente a ampicilina o penicilina + Coco Gram positivo resistente a vancomicina,2,0.1
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a meropenem + Bacilo Gram negativo resistente a piperacilina/tazobactam,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftazidima/avibactam + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a meropenem + Bacilo Gram negativo resistente a piperacilina/tazobactam,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a piperacilina/tazobactam,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a piperacilina/tazobactam,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ciprofloxacino,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a meropenem + Bacilo Gram negativo resistente a piperacilina/tazobactam,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a meropenem + Bacilo Gram negativo resistente a piperacilina/tazobactam,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a meropenem,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftolozano/tazobactam + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftazidima/avibactam + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftazidima/avibactam + Bacilo Gram negativo resistente a ciprofloxacino,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftolozano/tazobactam + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ceftazidima/avibactam + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a piperacilina/tazobactam,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam + Coco Gram positivo resistente a ampicilina o penicilina,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a ciprofloxacino + Bacilo Gram negativo resistente a piperacilina/tazobactam,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a piperacilina/tazobactam,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Coco Gram positivo resistente a ampicilina o penicilina,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Coco Gram positivo resistente a meticilina,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ciprofloxacino,1,0.0
Resistance - individual phenotypes,fenotipo_resistencia_individual,Bacilo Gram negativo resistente a amoxicilina/clavulánico + Bacilo Gram negativo resistente a cefepima + Bacilo Gram negativo resistente a ceftazidima + Bacilo Gram negativo resistente a ceftrixona o cefotaxima + Bacilo Gram negativo resistente a piperacilina/tazobactam + Coco Gram positivo resistente a ampicilina o penicilina,1,0.0
Resistance - antibiotic families,fenotipo_resistencia,NEGATIVE,3152,80.6
Resistance - antibiotic families,fenotipo_resistencia,Penicilinas,377,9.6
Resistance - antibiotic families,fenotipo_resistencia,Cefalosporinas 3 gen + Cefalosporinas 4 gen + Penicilinas + Quinolonas,88,2.2
Resistance - antibiotic families,fenotipo_resistencia,Penicilinas + Quinolonas,75,1.9
Resistance - antibiotic families,fenotipo_resistencia,Quinolonas,67,1.7
Resistance - antibiotic families,fenotipo_resistencia,Cefalosporinas 3 gen + Cefalosporinas 4 gen + Quinolonas,36,0.9
Resistance - antibiotic families,fenotipo_resistencia,Cefalosporinas 3 gen + Penicilinas + Quinolonas,25,0.6
Resistance - antibiotic families,fenotipo_resistencia,Cefalosporinas 3 gen + Penicilinas,21,0.5
Resistance - antibiotic families,fenotipo_resistencia,Cefalosporinas 3 gen + Cefalosporinas 4 gen + Penicilinas,20,0.5
Resistance - antibiotic families,fenotipo_resistencia,Cefalosporinas 3 gen + Cefalosporinas 4 gen,12,0.3
Resistance - antibiotic families,fenotipo_resistencia,Cefalosporinas 3 gen + Quinolonas,10,0.3
Resistance - antibiotic families,fenotipo_resistencia,Cefalosporinas 3 gen,7,0.2
Resistance - antibiotic families,fenotipo_resistencia,Cefalosporinas 4 gen + Penicilinas + Quinolonas,4,0.1
Resistance - antibiotic families,fenotipo_resistencia,Cefalosporinas 4 gen + Penicilinas,3,0.1
Resistance - antibiotic families,fenotipo_resistencia,Carbapenemas + Cefalosporinas 3 gen + Cefalosporinas 4 gen + Penicilinas + Quinolonas,3,0.1
Resistance - antibiotic families,fenotipo_resistencia,Carbapenemas,2,0.1
Resistance - antibiotic families,fenotipo_resistencia,Carbapenemas + Cefalosporinas 3 gen + Quinolonas,2,0.1
Resistance - antibiotic families,fenotipo_resistencia,Glicopéptidos + Penicilinas,2,0.1
Resistance - antibiotic families,fenotipo_resistencia,Cefalosporinas 4 gen + Quinolonas,2,0.1
Resistance - antibiotic families,fenotipo_resistencia,Carbapenemas + Penicilinas + Quinolonas,1,0.0
Resistance - antibiotic families,fenotipo_resistencia,Carbapenemas + Cefalosporinas 3 gen + Penicilinas + Quinolonas,1,0.0
Resistance - antibiotic families,fenotipo_resistencia,Carbapenemas + Penicilinas,1,0.0
Resistance - antibiotic families,fenotipo_resistencia,Carbapenemas + Quinolonas,1,0.0
Resistance - antibiotic families,fenotipo_resistencia,Cefalosporinas 4 gen,1,0.0
Resistance - cephalosporins,resistente_cefalosporina,Not resistant,3678,94.0
Resistance - cephalosporins,resistente_cefalosporina,Resistant to cephalosporins 3a/4a,235,6.0
